,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,date,filename,license,rating,time,url
13365,carwre,[],['song'],40.5795,-74.1502,Thryothorus ludovicianus,Carolina Wren,Peter Ericsson,2016-05-12,XC320419.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/320419
22212,fepowl,[],['song'],-0.4342,-76.1973,Glaucidium brasilianum,Ferruginous Pygmy-Owl,Lars Lachmann,2012-03-31,XC120536.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:18,https://www.xeno-canto.org/120536
2672,azaspi1,[],['song'],8.609,-71.0563,Synallaxis azarae,Azara's Spinetail,Joe Klaiber,0000-00-00,XC219361.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:00,https://www.xeno-canto.org/219361
40823,plupig2,[],['song'],-4.1146,-78.9648,Patagioenas plumbea,Plumbeous Pigeon,Leonardo Ordóñez-Delgado,2014-12-01,XC207945.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/207945
36238,norcar,[],"['life stage uncertain', 'male', 'song']",25.62,-109.0686,Cardinalis cardinalis,Northern Cardinal,Manuel Grosselet,2020-03-14,XC534471.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/534471
43084,rewbla,[],"['call', 'song']",18.0024,-94.5653,Agelaius phoeniceus,Red-winged Blackbird,Manuel Grosselet,2013-03-26,XC127394.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/127394
13244,carwre,[],['song'],40.0038,-75.045,Thryothorus ludovicianus,Carolina Wren,Paul Driver,2008-05-20,XC168617.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:00,https://www.xeno-canto.org/168617
45151,rubpep1,[],['song'],10.3085,-84.8059,Cyclarhis gujanensis,Rufous-browed Peppershrike,Scott Olmstead,2018-07-25,XC462008.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:35,https://www.xeno-canto.org/462008
25009,grasal1,[],['song'],4.9227,-75.0574,Saltator coerulescens,Grayish Saltator,Jeisson Poveda,2013-05-06,XC158018.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:00,https://www.xeno-canto.org/158018
4132,barswa,[],['song'],60.6226,15.4678,Hirundo rustica,Barn Swallow,Mikael Litsgård,2017-05-24,XC378427.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:36,https://www.xeno-canto.org/378427
29020,houspa,[],"['call', 'song']",39.5718,64.7348,Passer domesticus,House Sparrow,Albert Lastukhin,2014-05-08,XC184833.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:30,https://www.xeno-canto.org/184833
50657,spotow,[],['song'],48.5294,-123.5772,Pipilo maculatus,Spotted Towhee,Ian Cruickshank,2014-07-05,XC185537.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,20:30,https://www.xeno-canto.org/185537
21529,eucdov,[],['song'],25.186,55.3289,Streptopelia decaocto,Eurasian Collared-Dove,Aladdin,2018-12-04,XC446524.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/446524
22115,eursta,[],"['mimicry/imitation', 'song']",51.9612,5.8104,Sturnus vulgaris,European Starling,James Lidster,2020-04-11,XC545402.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:00,https://www.xeno-canto.org/545402
56834,wesmea,[],['song'],41.6372,-118.6945,Sturnella neglecta,Western Meadowlark,Bobby Wilcox,2019-05-24,XC477781.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:00,https://www.xeno-canto.org/477781
43180,rewbla,[],"['call', 'male', 'song']",46.7179,-71.5345,Agelaius phoeniceus,Red-winged Blackbird,Martin St-Michel,2014-04-18,XC175040.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:15,https://www.xeno-canto.org/175040
23342,gbwwre1,[],['male song'],-4.036,-78.58,Henicorhina leucophrys,Gray-breasted Wood-Wren,Niels Krabbe,1990-09-22,XC242732.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/242732
23425,gbwwre1,[],['song'],-17.1667,-65.9001,Henicorhina leucophrys,Gray-breasted Wood-Wren,Ross Gallardy,2015-05-09,XC296357.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/296357
2838,azaspi1,[],"['call', 'song']",-23.7288,-64.8495,Synallaxis azarae,Azara's Spinetail,Mike Nelson,2009-03-11,XC57010.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:30am,https://www.xeno-canto.org/57010
1651,amerob,[],['song'],38.7937,-89.2955,Turdus migratorius,American Robin,Nathan Smith,2015-03-01,XC301852.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/301852
50630,spotow,[],['song'],48.4644,-123.3734,Pipilo maculatus,Spotted Towhee,Ian Cruickshank,2011-02-20,XC163627.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:00,https://www.xeno-canto.org/163627
43081,rewbla,[],"['call', 'song']",35.9156,-100.2967,Agelaius phoeniceus,Red-winged Blackbird,Chris Harrison,2011-05-26,XC121584.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:52,https://www.xeno-canto.org/121584
40842,plupig2,[],"['song', 'call']",-0.498,-76.373,Patagioenas plumbea,Plumbeous Pigeon,John V. Moore,1994-03-00,XC257605.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/257605
37551,obnthr1,[],['song'],5.2431,-76.0964,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,David Edwards,2012-03-00,XC119697.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/119697
10360,brratt1,[],['song'],-0.593,-79.363,Attila spadiceus,Bright-rumped Attila,Jonas Nilsson,1995-12-02,XC275760.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:15,https://www.xeno-canto.org/275760
2757,azaspi1,[],['song'],5.0737,-75.4378,Synallaxis azarae,Azara's Spinetail,Bobby Wilcox,2016-10-25,XC362973.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:30,https://www.xeno-canto.org/362973
25059,grasal1,[],['song'],8.299,-70.0851,Saltator coerulescens,Grayish Saltator,Joe Klaiber,2010-02-01,XC244191.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:00,https://www.xeno-canto.org/244191
56839,wesmea,[],['song'],48.4182,-106.4554,Sturnella neglecta,Western Meadowlark,Jacob Saucier,2015-06-21,XC500166.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/500166
56140,wbwwre1,[],['song'],5.2461111,-75.6852778,Henicorhina leucosticta,White-breasted Wood-Wren,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),2002-03-02,XC532524.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:10:00,https://www.xeno-canto.org/532524
17093,compau,[],['song'],-0.0523,-78.7764,Nyctidromus albicollis,Common Pauraque,Jerome Fischer,2015-03-01,XC215200.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/215200
49785,sonspa,[],['song'],49.8496,-95.5486,Melospiza melodia,Song Sparrow,Patrick Turgeon,2013-05-12,XC138335.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:10,https://www.xeno-canto.org/138335
29588,houwre,[],['song'],-4.2455,-80.2573,Troglodytes aedon,House Wren,Leonardo Ordóñez-Delgado,2015-03-01,XC217100.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/217100
3144,banana,[],['song'],-23.565,-46.728,Coereba flaveola,Bananaquit,Antonio Silveira,2013-09-28,XC149227.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/149227
62333,yeofly1,[],['song'],-14.3834,-40.1001,Tolmomyias sulphurescens,Yellow-olive Flycatcher,Jeremy Minns,2001-11-07,XC283318.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:34,https://www.xeno-canto.org/283318
40832,plupig2,[],['song and roll'],-0.526,-76.418,Patagioenas plumbea,Plumbeous Pigeon,Niels Krabbe,1996-01-30,XC238770.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:30,https://www.xeno-canto.org/238770
22201,eursta,[],"['adult', 'call', 'subsong']",52.2909,12.181,Sturnus vulgaris,European Starling,Jarek Matusiak,2020-02-23,XC608783.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:00,https://www.xeno-canto.org/608783
21500,eucdov,[],['song'],52.1331,5.0489,Streptopelia decaocto,Eurasian Collared-Dove,Frank Roos,2016-07-26,XC387279.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:00,https://www.xeno-canto.org/387279
44818,rubpep1,[],['song'],-15.4776,-55.7585,Cyclarhis gujanensis,Rufous-browed Peppershrike,Andrew Spencer,2012-10-04,XC116392.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:50,https://www.xeno-canto.org/116392
43358,rewbla,[],"['alarm call', 'call', 'flight call', 'male', 'song']",39.9936,-105.0897,Agelaius phoeniceus,Red-winged Blackbird,Ted Floyd,2017-03-10,XC358702.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:30,https://www.xeno-canto.org/358702
56875,wesmea,[],"['adult', 'call', 'male', 'song']",39.8337,-115.4181,Sturnella neglecta,Western Meadowlark,Richard E. Webster,2018-06-10,XC574375.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:28,https://www.xeno-canto.org/574375
1684,amerob,[],['song'],54.0115,-122.5779,Turdus migratorius,American Robin,Jeff Dyck,2016-06-24,XC324394.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:48,https://www.xeno-canto.org/324394
50572,spotow,[],['song'],34.2549,-116.7111,Pipilo maculatus,Spotted Towhee,Richard E. Webster,1995-06-22,XC126765.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/126765
17145,compau,[],['song'],-22.4805,-42.7612,Nyctidromus albicollis,Common Pauraque,Jerome Fischer,2015-08-28,XC276773.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:30,https://www.xeno-canto.org/276773
21851,eursta,[],"['male', 'song']",57.4274,25.9159,Sturnus vulgaris,European Starling,Dmitry Kulakov,2016-04-22,XC313375.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:00,https://www.xeno-canto.org/313375
40890,plupig2,[],['song'],-0.683,-77.6,Patagioenas plumbea,Plumbeous Pigeon,Jerome Fischer,2017-10-19,XC411434.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/411434
35862,norcar,[],['song'],35.1084,-80.9483,Cardinalis cardinalis,Northern Cardinal,Bernard BOUSQUET,2013-04-08,XC141212.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:00,https://www.xeno-canto.org/141212
5672,bewwre,[],['song'],31.901,-109.2288,Thryomanes bewickii,Bewick's Wren,Eric DeFonso,2014-01-01,XC173153.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:55,https://www.xeno-canto.org/173153
50779,spotow,[],['song'],39.9278,-105.2733,Pipilo maculatus,Spotted Towhee,Ted Floyd,2017-06-18,XC376226.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:07,https://www.xeno-canto.org/376226
1709,amerob,[],"['call', 'song']",40.3906,-104.0732,Turdus migratorius,American Robin,Sue Riffe,2017-04-01,XC368615.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:53,https://www.xeno-canto.org/368615
21954,eursta,[],"['call', 'song']",50.1791,8.6597,Sturnus vulgaris,European Starling,W. Agster,2018-11-13,XC442791.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/442791
10335,brratt1,[],['song'],9.1234,-79.8554,Attila spadiceus,Bright-rumped Attila,Tom Lawrence,2015-04-06,XC247726.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/247726
35846,norcar,[],['song'],36.1667,-86.7833,Cardinalis cardinalis,Northern Cardinal,Thomas G. Graves,1999-04-25,XC125238.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/125238
29881,houwre,[],"['adult', 'sex uncertain', 'song']",-14.625,-49.0051,Troglodytes aedon,House Wren,JAYRSON ARAUJO DE OLIVEIRA,2020-06-21,XC572965.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,9:06,https://www.xeno-canto.org/572965
21892,eursta,[],"['male', 'song']",60.7385,10.9835,Sturnus vulgaris,European Starling,Elias A. Ryberg,2017-03-26,XC361635.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:33,https://www.xeno-canto.org/361635
50552,spotow,[],['song'],36.548,-117.4878,Pipilo maculatus,Spotted Towhee,Richard E. Webster,2000-05-21,XC126691.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:00,https://www.xeno-canto.org/126691
56796,wesmea,[],['song'],39.6466,-120.3786,Sturnella neglecta,Western Meadowlark,Jeremy Minns,2000-06-11,XC377864.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:38,https://www.xeno-canto.org/377864
25245,grasal1,[],"['adult', 'call', 'sex uncertain', 'song']",17.18,-96.77,Saltator coerulescens,Grayish Saltator,Manuel Grosselet,2020-06-14,XC568427.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/568427
25155,grasal1,[],['song'],-15.6361,-56.0668,Saltator coerulescens,Grayish Saltator,Nick Komar,2017-04-05,XC393402.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/393402
36265,norcar,[],['song'],35.987,-87.145,Cardinalis cardinalis,Northern Cardinal,Brian Hendrix,2020-06-01,XC564311.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:00,https://www.xeno-canto.org/564311
1712,amerob,[],['song'],47.657,-70.1522,Turdus migratorius,American Robin,Simon Girard,2017-06-10,XC374685.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/374685
42490,redcro,[],"['call', 'life stage uncertain', 'male', 'sex uncertain', 'song']",42.7463,-71.7074,Loxia curvirostra,Red Crossbill,Christopher McPherson,2020-08-04,XC602279.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:00,https://www.xeno-canto.org/602279
45919,rucspa1,[],['song'],-16.2501,-67.7834,Zonotrichia capensis,Rufous-collared Sparrow,Guy Kirwan,2016-09-16,XC354495.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:00,https://www.xeno-canto.org/354495
45878,rucspa1,[],['song'],13.7346,-89.2796,Zonotrichia capensis,Rufous-collared Sparrow,Guillermo Funes,2016-04-16,XC313127.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:30,https://www.xeno-canto.org/313127
5626,bewwre,[],['song'],35.253,-120.876,Thryomanes bewickii,Bewick's Wren,Thomas G. Graves,2013-02-23,XC122633.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:15,https://www.xeno-canto.org/122633
45801,rucspa1,[],['song'],-0.1783,-78.4666,Zonotrichia capensis,Rufous-collared Sparrow,Cedric MROCZKO,2013-10-29,XC198029.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/198029
23338,gbwwre1,[],['song'],-0.628,-77.815,Henicorhina leucophrys,Gray-breasted Wood-Wren,Niels Krabbe,1990-09-03,XC242728.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,06:05:00 AM,https://www.xeno-canto.org/242728
1572,amerob,[],['song'],39.8239,-105.1538,Turdus migratorius,American Robin,Jerome Cech,2014-04-06,XC174155.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/174155
17232,compau,[],"['call', 'song']",3.5674,-76.609,Nyctidromus albicollis,Common Pauraque,Juan Sebastian Ulloa,2015-01-03,XC437993.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:30,https://www.xeno-canto.org/437993
45040,rubpep1,[],['song'],20.4584,-86.9614,Cyclarhis gujanensis,Rufous-browed Peppershrike,Ross Gallardy,2016-08-11,XC332415.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/332415
50005,sonspa,[],['song'],39.698,-120.453,Melospiza melodia,Song Sparrow,Jeremy Minns,2000-06-14,XC381568.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:44,https://www.xeno-canto.org/381568
43500,rewbla,[],['song'],39.3439,-84.6688,Agelaius phoeniceus,Red-winged Blackbird,Joseph Keating,2020-03-08,XC533370.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/533370
32845,lobgna5,[],['song'],4.6413,-55.4302,Ramphocaenus melanurus,Long-billed Gnatwren,Rolf A. de By,2019-07-30,XC519579.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:23,https://www.xeno-canto.org/519579
50935,spotow,[],"['adult', 'male', 'song']",32.1913,-110.7302,Pipilo maculatus,Spotted Towhee,Sue Riffe,2018-10-12,XC575461.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:20,https://www.xeno-canto.org/575461
22032,eursta,[],['song'],40.6061,-74.2772,Sturnus vulgaris,European Starling,William Whitehead,2020-01-07,XC517808.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/517808
10386,brratt1,[],['song'],-16.2891,-39.335,Attila spadiceus,Bright-rumped Attila,Fernando Igor de Godoy,2011-10-28,XC323915.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/323915
4109,barswa,[],"['flight call', 'song']",40.9264,16.8499,Hirundo rustica,Barn Swallow,Nicola Cillo,2017-04-04,XC363996.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/363996
55864,wbwwre1,[],['song'],10.709,-85.057,Henicorhina leucosticta,White-breasted Wood-Wren,Mike Nelson,2014-01-12,XC166209.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/166209
29053,houspa,[],"['male', 'song']",37.2807,-6.0608,Passer domesticus,House Sparrow,Carlos W.,2015-04-28,XC243556.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/243556
3900,barswa,[],['song'],39.8483,-5.6788,Hirundo rustica,Barn Swallow,Patrik Åberg,2013-04-07,XC148900.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:30,https://www.xeno-canto.org/148900
23504,gbwwre1,[],['song'],4.5943,-75.3272,Henicorhina leucophrys,Gray-breasted Wood-Wren,Yair Guillermo Molina Martínez.,2017-10-19,XC424623.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:46,https://www.xeno-canto.org/424623
55900,wbwwre1,[],['song'],-4.2823,-77.2406,Henicorhina leucosticta,White-breasted Wood-Wren,Fabrice Schmitt,2013-06-16,XC216025.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,17:00,https://www.xeno-canto.org/216025
32759,lobgna5,[],['song'],4.1813,-73.6511,Ramphocaenus melanurus,Long-billed Gnatwren,Jorge Enrique Avendaño,2017-11-11,XC398634.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,15:00,https://www.xeno-canto.org/398634
49886,sonspa,[],['song'],45.4652,-123.9709,Melospiza melodia,Song Sparrow,Matthias Feuersenger,2013-06-04,XC253526.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:36,https://www.xeno-canto.org/253526
2835,azaspi1,[],['song'],4.6167,-74.3001,Synallaxis azarae,Azara's Spinetail,Jhon Jimenez,2020-05-09,XC558284.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/558284
62385,yeofly1,[],"['female', 'song']",18.2135,-94.8365,Tolmomyias sulphurescens,Yellow-olive Flycatcher,Manuel Grosselet,2017-06-26,XC378069.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/378069
21979,eursta,[],"['imitations', 'mimicry', 'song']",52.1835,20.9654,Sturnus vulgaris,European Starling,Stanislas Wroza,2019-03-24,XC463564.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/463564
29885,houwre,[],"['adult', 'sex uncertain', 'song']",-13.4181,-72.8463,Troglodytes aedon,House Wren,Martin St-Michel,2019-10-07,XC575182.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:45,https://www.xeno-canto.org/575182
29857,houwre,[],"['male', 'song']",8.6372,-79.9003,Troglodytes aedon,House Wren,Yoann Blanchon,2020-03-08,XC538222.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/538222
23293,gbwwre1,[],['song'],15.4856,-90.3614,Henicorhina leucophrys,Gray-breasted Wood-Wren,Max Noack,2015-04-06,XC235265.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,18:00,https://www.xeno-canto.org/235265
10446,brratt1,[],['song'],-8.3146,-63.8886,Attila spadiceus,Bright-rumped Attila,Guy Kirwan,2018-07-30,XC435439.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/435439
62462,yeofly1,[],['song'],-22.193127,-63.94455,Tolmomyias sulphurescens,Yellow-olive Flycatcher,Bernabe Lopez-Lanus,2005-08-10,XC51044.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?:?,https://www.xeno-canto.org/51044
49753,sonspa,[],['song'],35.5356,-120.7241,Melospiza melodia,Song Sparrow,Thomas G. Graves,2006-05-20,XC125261.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/125261
50887,spotow,[],"['adult', 'call', 'female', 'male', 'song']",39.9396,-105.2601,Pipilo maculatus,Spotted Towhee,Sue Riffe,2018-07-06,XC538208.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:20,https://www.xeno-canto.org/538208
23512,gbwwre1,[],['song'],10.1387,-84.5651,Henicorhina leucophrys,Gray-breasted Wood-Wren,Beatrix Saadi-Varchmin,2015-01-26,XC444475.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:10,https://www.xeno-canto.org/444475
13507,carwre,[],['song'],30.415,-91.179,Thryothorus ludovicianus,Carolina Wren,Matthew L. Brady,2017-12-04,XC477366.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/477366
32897,lobgna5,[],['song'],-9.3001,-35.9334,Ramphocaenus melanurus,Long-billed Gnatwren,Jeremy Minns,2004-03-19,XC82389.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:16,https://www.xeno-canto.org/82389
42366,redcro,[],"['flight call', 'song']",51.4287,23.5978,Loxia curvirostra,Red Crossbill,Stanislas Wroza,2019-03-17,XC463001.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/463001
43102,rewbla,[],"['begging call', 'flight call', 'juvenile', 'male', 'song']",49.2378,-122.7933,Agelaius phoeniceus,Red-winged Blackbird,KevinHHood,2013-06-05,XC137659.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:25,https://www.xeno-canto.org/137659
4125,barswa,[],['song'],-7.0611,110.4473,Hirundo rustica,Barn Swallow,Karyadi Baskoro,2017-04-14,XC376569.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:45,https://www.xeno-canto.org/376569
45048,rubpep1,[],['song'],-19.9475,-40.5777,Cyclarhis gujanensis,Rufous-browed Peppershrike,Odirlei Vieira da Fonseca,2016-08-18,XC336123.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:00,https://www.xeno-canto.org/336123
6022,bewwre,[],"['adult', 'male', 'song']",39.5646,-119.4943,Thryomanes bewickii,Bewick's Wren,Bobby Wilcox,2020-06-17,XC570250.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/570250
56779,wesmea,[],['song'],33.9053,-106.8681,Sturnella neglecta,Western Meadowlark,Russ Wigh,2017-05-07,XC370746.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/370746
22200,eursta,[],"['call', 'song']",46.5762,0.3221,Sturnus vulgaris,European Starling,Jack Berteau,2020-11-26,XC608398.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/608398
17078,compau,[],"['call', 'song']",-2.9948,-59.9378,Nyctidromus albicollis,Common Pauraque,Rodrigo Dela Rosa,2014-07-18,XC188551.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:00,https://www.xeno-canto.org/188551
37631,obnthr1,[],['song'],13.8305,-89.6312,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,Walter Rivera,2015-10-03,XC286744.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:30,https://www.xeno-canto.org/286744
17312,compau,[],['song'],-9.0106,-72.722,Nyctidromus albicollis,Common Pauraque,Jeremy Minns,1999-09-23,XC85472.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,22:00,https://www.xeno-canto.org/85472
36120,norcar,[],"['female', 'male', 'song']",40.7958,-73.9562,Cardinalis cardinalis,Northern Cardinal,Étienne Leroy,2018-06-02,XC419924.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/419924
21854,eursta,[],['song'],60.7385,10.9835,Sturnus vulgaris,European Starling,Elias A. Ryberg,2016-04-24,XC313582.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:40,https://www.xeno-canto.org/313582
3163,banana,[],['song'],-6.4867,-79.7523,Coereba flaveola,Bananaquit,Mike Nelson,2014-05-13,XC180504.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/180504
